seed,theta10_0_1,theta1_0_1,theta2_0_1,theta2_1_1,theta3_0_1
300,0.9373557166937261,1.0502416035723527,0.9574342883279405,0.8029116712494568,0.973390511869836
301,0.9768442784606924,1.0198739628446392,1.0263849490560029,0.7447590370752394,1.0190454950819035
302,1.014203854725985,1.008601426486815,0.838363589444829,0.8156473978299839,1.0139271499809144
303,0.9528344846052446,0.9806010742101252,0.8364081462289361,0.8053342538050068,0.984192430993178
304,1.1250423597612045,1.0835038051886479,1.0399226323614634,1.005756099672892,1.027628128649695
305,0.9794066511139276,0.9444539809666506,0.8369479702505118,0.9383011627144141,1.0345685704501297
306,0.9840620998536842,1.00313770782259,1.1210258905164114,0.9847513679220077,0.9815817314216636
307,1.015847827476431,1.0340125885541103,0.8766832492471666,0.8588765182698093,1.012324123211237
308,0.9724345968031085,1.0247309693589994,0.8959034460038,0.7459413675545357,1.0074018349691896
309,0.9987010071885595,1.025685572865477,1.0182703615844388,0.6660318684074239,1.03157322414124
310,1.002480208070498,1.131983598586349,1.0631986675175433,0.8440192585984827,0.9556998235274135
311,0.9724408808112104,0.9529269226383186,0.8869372586017424,0.6967523082134506,1.025950297379154
312,0.9480055237667003,0.9674792565983015,0.9183271583730123,0.7320357993591894,1.0365212966969908
313,1.1055129105811405,1.0496269094789799,0.9723570107512886,1.0018319210963003,1.0298221858825303
314,0.9719790185889451,0.9768888474965379,0.92002182243554,0.7098592323201799,0.9926018095857491
315,1.0610536763732563,1.0623854978151712,0.9691119864490078,0.8734039448170385,1.0070568969269622
316,0.9337753507214347,0.9714697324939527,0.8736594946405989,0.7207741334733568,1.022566443577151
317,1.0086272591028274,1.0197004440247204,0.973394456196817,0.64916220110544,1.0120628845496507
318,1.0309405993011074,1.0413430248148252,0.8642093311310147,0.7730362348848694,1.0008876642322162
319,0.927191635263416,1.0061043233926312,0.9479532670029253,0.8053297254035118,1.0171691807065104
320,0.9201642570562076,1.0601297717063605,0.8258790648866229,0.699658095892074,1.0019470047103214
321,1.0016274041811553,1.045762662207487,1.1556307163826511,0.677393891681062,1.0528261875163911
322,0.9946929914988828,1.0522262233918145,1.1125879526286784,0.7439448109364061,1.0025304504428822
323,0.9825257434626953,1.0298371077386979,0.9040315029790843,0.7071255811078141,0.9924576285690758
324,0.8925497253690108,0.9405675192551356,1.123969821997546,0.5803166389083296,1.0693429154685667
325,0.9707070020769768,1.0371976334570303,1.1096746989664266,0.6275321044128321,1.0921737753950553
326,0.9468111211190021,1.0127588295195828,1.055048763563385,0.7885995941617329,0.990583183060197
327,0.9570729320343125,1.03421292734446,1.070836539518278,0.8367999655763264,0.9262033139596091
328,1.0483330673244151,1.0616325947397176,1.0267285196436517,0.7289180035586615,1.0349458825797895
329,0.9151463657331477,0.9693913834133476,1.3875191194703667,0.5799135473470278,1.0551230767699338
330,0.9136206423393131,0.9257334154567305,0.922080924451187,0.883349482799593,1.061279166172926
331,1.1144338719239344,1.0992900107544865,1.0170421477848381,0.6779471980327438,0.9988518963175476
332,0.9825823852317537,1.0423997294823029,0.9644840309341364,0.7497546318856626,0.9890413954545973
333,0.9498832961731012,1.0130775766848639,0.9505748800971457,0.6728246135278746,1.004528424761493
334,1.0085633059568269,1.0027759623805585,0.9915481986340604,0.7005583530165682,1.0222243010188263
335,0.9301131077230492,1.017683278837749,0.9308318543779942,0.5308396786438778,1.0102149941714662
336,0.980805624064999,0.9970516438537391,0.9401970967383314,0.9440721078223304,1.0053688204332119
337,0.9896560257048079,1.010834422153028,0.9836648211057496,0.7681790325451207,1.0250273427230412
338,0.9932816915147733,1.021905074333708,1.0028044295921699,0.7125323059657819,0.9919850698326954
339,1.0618280126000912,1.0686983807572628,1.1728412718967236,1.0450814969394766,1.019356881952261
340,0.9497227312678953,0.9700290948624974,1.280624559193647,0.8045438290354534,1.0602444606228756
341,1.045828807621912,1.0384883894204884,1.0121377173743165,0.9088014611757007,1.0035950068908808
342,1.005052075348967,1.0219260002247923,0.8722741177390011,0.6404165838524218,1.0075686072024281
343,0.9730720607208072,0.9722591514316213,0.8164515980760869,0.7653828182094551,0.9927129066259132
344,0.9797096264830785,1.0468360643555348,1.0215118109579793,1.0218577863672558,0.9894485582306466
345,0.996057215248212,1.0621909308437147,1.0448926618936505,0.6635486457752844,0.972868455869477
346,1.020515082052566,1.0721057988433176,0.9055407435779148,0.9444401988781491,0.9868347499110695
347,0.899919868656569,1.0158516894128566,0.9075859062694295,0.6450220746412176,1.009113975580485
348,1.0216464130424838,1.0440694946962528,1.1000061247478063,0.7212332243278301,0.9851714823910227
349,0.9697024229026315,1.006106568268182,0.8582796050615773,0.7606735942461058,1.0067924781664308
350,1.008332077164191,1.0654215081474003,1.001959192468185,0.6809185366121241,1.0264067266443804
351,0.9166558306169507,0.9914996162158123,0.8852080125466648,0.6835189217798757,1.0136515390757324
352,0.935007813265255,0.9681982895594555,0.8130672116152236,0.6951088576149956,0.9888824833031771
353,1.0025415649820162,0.9705759362299833,0.8455712294800982,0.7408517453682595,1.0098228021156588
354,0.9876166988164624,0.9657312283406105,0.8564648914960319,0.8462728895237822,0.9963319417165212
355,0.977342468014818,0.9868269292647899,0.9164647475911893,0.738779168875307,1.0197326609442676
356,0.9521231182705795,0.9907275127105506,1.0466754223072616,0.9514009607927578,0.9958827724918748
357,1.0352491250892175,1.0090930177799706,0.8198156192069839,0.703708034428908,1.0110255618544375
358,0.9295125634718187,0.9745184738323442,0.8954879099339057,0.7368561541360495,0.955285005140137
359,1.0185696793401533,0.9746697387884206,0.9351223912121438,0.7982118440758078,0.9975311637831615
360,1.0358867349330125,1.0520840871446568,1.0517227831733351,0.7993036271536499,0.971675102383767
361,0.9552221533260874,1.035333194460308,0.8422020689801274,0.7301604899584481,0.9730597636070608
362,1.0126106053893082,1.0363043025857412,1.1343116537205231,0.6578179995854062,1.0055149062367053
363,1.0354565513754175,1.0628668973771822,1.1189508547452234,0.9030992867585222,1.0510716188145757
364,0.9384592161109455,0.9957822399541748,0.9325208540119353,0.8955212776460357,1.0067796234857485
365,0.9960124979801349,1.0128261634191504,1.058292392605363,0.6726549746736334,1.026445482370071
366,0.9718167008146839,1.003941196178329,0.8658742344865709,0.7419490104048464,1.0053069277467441
367,1.0641199229483287,1.0144387344937975,1.0127748700892871,0.7304345814972847,1.0270012572964253
368,1.008231218613726,1.0355592081579805,0.8459724580093805,0.6378934338170399,1.0414379365369313
369,1.0178585038504597,1.0877506993161892,1.3506540540413527,0.9833402830876933,1.0381096010714645
370,0.9793146550585466,0.9730328250509057,0.9222811869164512,0.8124210701953647,0.9888219004101746
371,1.0303865319545722,1.047802436419856,1.0883479128555875,0.8305598191738082,0.994101406867717
372,0.9676260540859579,0.9958866133298924,0.9959832475055163,0.8196660562805292,1.0192694628628227
373,1.0631931067547296,1.0720428404229405,1.0767640466191395,0.7974007382261135,1.025736255534122
374,1.0205930453141818,1.075455687886226,0.97641500481764,0.792566109007042,0.9768384392287156
375,1.003517799868467,1.0170869069747286,0.9424245444127134,0.6999228974033155,0.9952815378818985
376,1.0263593083402502,0.9740706315789641,0.9170600561222181,0.8907236755015147,1.0516421867345864
377,1.0206821533502575,1.0706198884290679,1.1820224138318394,0.8524909024131992,1.0201919186400552
378,1.0521895395954837,1.0299950306604508,1.096396428289889,0.9962733520065209,0.995275375919069
379,1.06243656023798,1.0387066863494394,1.0103733711577456,0.735997133646547,1.0171445819612943
380,1.0458023744280927,1.0412824350829826,0.9028877188263014,0.6686681617606812,1.0272798439755397
381,0.919012383152064,0.9936694216376629,1.0238472213264849,0.8576678561078839,0.9866645401165358
382,0.8688633477723893,0.9521088645420566,1.064947088879959,0.7504911010781431,1.0070155087107573
383,1.0846547640334556,1.0407316242134834,0.9665581702499537,0.6361373124943184,1.0237112324588586
384,0.979986426808739,1.0452965549580984,0.9008027522740062,0.6261340720025809,0.9744846327354042
385,1.0098779968532408,1.0213247097189206,0.943372312933576,0.9114555670649533,1.0185207778913383
386,0.9774176629355937,1.0508312615623179,0.9298324100409432,0.7363660288565047,0.9843512517988978
387,1.0168338077475616,1.0140134501850215,0.9626700824988754,0.7770334254197225,1.038437582237211
388,0.9190875772773841,1.0068568218113918,1.0346620917903953,0.7552441389312026,0.9935424609945153
389,0.9481237737941965,1.033819233196608,0.8271435655242146,0.6546542565685626,0.9857845915455676
390,0.9648706810916852,0.9990339575063067,0.8225235696924962,0.713023459893999,0.9847232012337236
391,0.9742333466031076,0.9786995523491484,0.962793495249727,0.777810940251904,0.9957324391757894
392,1.0989669993408533,1.033299099213319,1.0422525772857636,0.9651692136281016,1.040088159528806
393,0.9847983294228556,1.0064469000564882,0.9354404829803684,0.9163192136111546,0.9967489583483348
394,0.9840229756926658,0.9657772558746075,0.7370014902258724,0.8881666448097074,1.0671259609668056
395,1.0269226433092091,1.0667006086867792,1.2252644654582374,0.9454526763794959,1.0239874688213342
396,1.0739486519251664,1.0115696504839975,0.9283101617557294,0.8679134389500639,0.981619900822508
397,1.1186611926445946,1.0980374373610764,1.0625483411599823,0.9012039117389322,1.0418913951595232
398,1.026147519821166,1.0565807178396605,0.994747513014806,0.8777652904796697,0.9740882283231709
399,0.9366307766402775,1.0194705433410167,1.0298368128019173,0.5273290281346399,0.9869859699013891
